Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:58:29,delivery-ai,2.17%,61.04MiB,15.45GiB,0.39%,18.7MB / 17.5MB,13.5MB / 745kB,10
2026-06-09 15:58:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:36,delivery-backend,505.44%,3.023GiB,15.45GiB,19.56%,147GB / 169GB,17.3MB / 744MB,118
2026-06-09 15:58:36,delivery-db,119.63%,1.626GiB,15.45GiB,10.52%,2.4GB / 147GB,19.1MB / 12.5GB,100
2026-06-09 15:58:36,delivery-redis,12.54%,18.32MiB,15.45GiB,0.12%,90MB / 28.1MB,18.9MB / 79MB,13
2026-06-09 15:58:36,delivery-rabbitmq,15.73%,220MiB,15.45GiB,1.39%,59.3MB / 63.4MB,30.1MB / 143MB,64
2026-06-09 15:58:36,delivery-ai,2.34%,61.04MiB,15.45GiB,0.39%,18.8MB / 17.5MB,13.5MB / 745kB,10
2026-06-09 15:58:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:43,delivery-backend,642.89%,2.389GiB,15.45GiB,15.46%,148GB / 170GB,17.3MB / 744MB,120
2026-06-09 15:58:43,delivery-db,63.03%,1.602GiB,15.45GiB,10.37%,2.4GB / 148GB,19.1MB / 12.5GB,100
2026-06-09 15:58:43,delivery-redis,15.05%,16.38MiB,15.45GiB,0.10%,93.5MB / 29.3MB,19MB / 87.1MB,7
2026-06-09 15:58:43,delivery-rabbitmq,15.39%,225.4MiB,15.45GiB,1.42%,60.2MB / 64.3MB,30.1MB / 144MB,64
2026-06-09 15:58:43,delivery-ai,0.93%,61.04MiB,15.45GiB,0.39%,18.9MB / 17.6MB,13.5MB / 745kB,10
2026-06-09 15:58:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:50,delivery-backend,515.39%,2.199GiB,15.45GiB,14.23%,149GB / 171GB,17.3MB / 744MB,120
2026-06-09 15:58:50,delivery-db,88.09%,1.603GiB,15.45GiB,10.37%,2.4GB / 148GB,19.1MB / 12.5GB,100
2026-06-09 15:58:50,delivery-redis,11.32%,16.38MiB,15.45GiB,0.10%,96.9MB / 30.3MB,19MB / 89.7MB,7
2026-06-09 15:58:50,delivery-rabbitmq,12.91%,248.6MiB,15.45GiB,1.57%,61MB / 65.3MB,30.1MB / 144MB,64
2026-06-09 15:58:50,delivery-ai,1.60%,61.03MiB,15.45GiB,0.39%,19MB / 17.7MB,13.5MB / 745kB,10
2026-06-09 15:58:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:57,delivery-backend,550.79%,2.582GiB,15.45GiB,16.71%,150GB / 172GB,17.3MB / 744MB,120
2026-06-09 15:58:57,delivery-db,94.47%,1.603GiB,15.45GiB,10.37%,2.41GB / 149GB,19.1MB / 12.6GB,100
2026-06-09 15:58:57,delivery-redis,12.39%,16.41MiB,15.45GiB,0.10%,100MB / 31.4MB,19MB / 92.1MB,7
2026-06-09 15:58:57,delivery-rabbitmq,445.63%,289.9MiB,15.45GiB,1.83%,61.8MB / 66.3MB,30.1MB / 148MB,124
2026-06-09 15:58:57,delivery-ai,3.11%,61.04MiB,15.45GiB,0.39%,19MB / 17.8MB,13.5MB / 745kB,10
2026-06-09 15:58:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:04,delivery-backend,497.81%,3.369GiB,15.45GiB,21.80%,151GB / 173GB,17.3MB / 756MB,124
2026-06-09 15:59:04,delivery-db,111.55%,1.603GiB,15.45GiB,10.38%,2.41GB / 150GB,19.1MB / 12.6GB,100
2026-06-09 15:59:04,delivery-redis,13.68%,16.47MiB,15.45GiB,0.10%,105MB / 32.7MB,19.1MB / 94.6MB,7
2026-06-09 15:59:04,delivery-rabbitmq,23.50%,216.7MiB,15.45GiB,1.37%,62.9MB / 67.4MB,30.1MB / 149MB,64
2026-06-09 15:59:04,delivery-ai,2.51%,61.03MiB,15.45GiB,0.39%,19.1MB / 17.9MB,13.5MB / 745kB,10
2026-06-09 15:59:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:11,delivery-backend,633.67%,2.924GiB,15.45GiB,18.92%,152GB / 174GB,17.3MB / 756MB,124
2026-06-09 15:59:11,delivery-db,95.91%,1.604GiB,15.45GiB,10.38%,2.41GB / 151GB,19.1MB / 12.6GB,100
2026-06-09 15:59:11,delivery-redis,12.03%,16.55MiB,15.45GiB,0.10%,107MB / 33.6MB,19.1MB / 97MB,7
2026-06-09 15:59:11,delivery-rabbitmq,14.70%,212.2MiB,15.45GiB,1.34%,63.5MB / 68.2MB,30.1MB / 150MB,64
2026-06-09 15:59:11,delivery-ai,1.28%,61.03MiB,15.45GiB,0.39%,19.2MB / 17.9MB,13.5MB / 745kB,10
2026-06-09 15:59:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:18,delivery-backend,595.51%,3.256GiB,15.45GiB,21.07%,152GB / 175GB,17.3MB / 762MB,124
2026-06-09 15:59:18,delivery-db,136.77%,1.604GiB,15.45GiB,10.38%,2.41GB / 152GB,19.1MB / 12.6GB,100
2026-06-09 15:59:18,delivery-redis,15.42%,16.39MiB,15.45GiB,0.10%,112MB / 34.9MB,19.1MB / 99.5MB,7
2026-06-09 15:59:18,delivery-rabbitmq,19.80%,213.9MiB,15.45GiB,1.35%,64.6MB / 69.4MB,30.1MB / 150MB,64
2026-06-09 15:59:18,delivery-ai,2.36%,61.03MiB,15.45GiB,0.39%,19.2MB / 18MB,13.5MB / 745kB,10
2026-06-09 15:59:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:25,delivery-backend,568.39%,3.254GiB,15.45GiB,21.06%,153GB / 177GB,17.4MB / 764MB,136
2026-06-09 15:59:25,delivery-db,116.75%,1.607GiB,15.45GiB,10.40%,2.42GB / 153GB,19.3MB / 12.6GB,101
2026-06-09 15:59:25,delivery-redis,14.12%,16.38MiB,15.45GiB,0.10%,115MB / 36MB,19.1MB / 103MB,7
2026-06-09 15:59:25,delivery-rabbitmq,20.37%,221.1MiB,15.45GiB,1.40%,65.4MB / 70.4MB,30.1MB / 151MB,64
2026-06-09 15:59:25,delivery-ai,3.77%,60.86MiB,15.45GiB,0.38%,19.3MB / 18MB,13.5MB / 745kB,10
2026-06-09 15:59:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:32,delivery-backend,556.04%,2.664GiB,15.45GiB,17.24%,154GB / 178GB,17.5MB / 764MB,136
2026-06-09 15:59:32,delivery-db,186.34%,1.608GiB,15.45GiB,10.41%,2.42GB / 154GB,19.4MB / 12.6GB,101
2026-06-09 15:59:32,delivery-redis,12.84%,16.68MiB,15.45GiB,0.11%,119MB / 37.1MB,19.4MB / 105MB,7
2026-06-09 15:59:32,delivery-rabbitmq,270.92%,234.5MiB,15.45GiB,1.48%,66.3MB / 71.3MB,30.3MB / 152MB,64
2026-06-09 15:59:32,delivery-ai,3.96%,60.9MiB,15.45GiB,0.38%,19.4MB / 18.1MB,13.5MB / 745kB,10
2026-06-09 15:59:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:39,delivery-backend,527.05%,2.791GiB,15.45GiB,18.06%,155GB / 179GB,17.5MB / 764MB,136
2026-06-09 15:59:39,delivery-db,129.12%,1.608GiB,15.45GiB,10.40%,2.42GB / 155GB,19.4MB / 12.6GB,101
2026-06-09 15:59:39,delivery-redis,11.96%,16.62MiB,15.45GiB,0.11%,122MB / 38.3MB,19.5MB / 108MB,7
2026-06-09 15:59:39,delivery-rabbitmq,14.59%,225.6MiB,15.45GiB,1.43%,67.1MB / 72.3MB,30.3MB / 155MB,64
2026-06-09 15:59:39,delivery-ai,12.57%,70.2MiB,15.45GiB,0.44%,19.4MB / 18.2MB,13.5MB / 745kB,12
2026-06-09 15:59:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:46,delivery-backend,620.52%,3.413GiB,15.45GiB,22.09%,156GB / 180GB,17.5MB / 777MB,125
2026-06-09 15:59:46,delivery-db,139.84%,1.608GiB,15.45GiB,10.41%,2.42GB / 156GB,19.4MB / 12.7GB,101
2026-06-09 15:59:46,delivery-redis,11.10%,16.66MiB,15.45GiB,0.11%,126MB / 39.3MB,19.5MB / 116MB,7
2026-06-09 15:59:46,delivery-rabbitmq,17.45%,221.7MiB,15.45GiB,1.40%,67.9MB / 73.2MB,30.3MB / 156MB,64
2026-06-09 15:59:46,delivery-ai,2.54%,60.9MiB,15.45GiB,0.38%,19.5MB / 18.2MB,13.5MB / 745kB,10
2026-06-09 15:59:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:59:53,delivery-backend,500.97%,3.09GiB,15.45GiB,19.99%,157GB / 181GB,17.5MB / 778MB,125
2026-06-09 15:59:53,delivery-db,111.33%,1.608GiB,15.45GiB,10.41%,2.43GB / 157GB,19.4MB / 12.7GB,101
2026-06-09 15:59:53,delivery-redis,13.83%,16.72MiB,15.45GiB,0.11%,129MB / 40.5MB,19.5MB / 118MB,7
2026-06-09 15:59:53,delivery-rabbitmq,44.35%,239MiB,15.45GiB,1.51%,68.8MB / 74.3MB,30.3MB / 157MB,122
2026-06-09 15:59:53,delivery-ai,2.59%,60.9MiB,15.45GiB,0.38%,19.6MB / 18.3MB,13.5MB / 745kB,10
2026-06-09 15:59:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:00,delivery-backend,543.53%,2.803GiB,15.45GiB,18.14%,158GB / 182GB,17.5MB / 778MB,125
2026-06-09 16:00:00,delivery-db,177.20%,1.635GiB,15.45GiB,10.58%,2.43GB / 157GB,19.4MB / 12.7GB,103
2026-06-09 16:00:00,delivery-redis,11.56%,16.71MiB,15.45GiB,0.11%,133MB / 41.5MB,19.6MB / 121MB,7
2026-06-09 16:00:00,delivery-rabbitmq,12.78%,200.1MiB,15.45GiB,1.26%,69.6MB / 75.2MB,30.3MB / 157MB,64
2026-06-09 16:00:00,delivery-ai,11.19%,60.9MiB,15.45GiB,0.38%,19.7MB / 18.4MB,13.5MB / 745kB,10
2026-06-09 16:00:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:07,delivery-backend,480.27%,2.03GiB,15.45GiB,13.14%,159GB / 183GB,17.5MB / 778MB,129
2026-06-09 16:00:07,delivery-db,125.48%,1.609GiB,15.45GiB,10.41%,2.43GB / 158GB,19.4MB / 12.7GB,101
2026-06-09 16:00:07,delivery-redis,11.24%,17.13MiB,15.45GiB,0.11%,136MB / 42.7MB,19.6MB / 123MB,7
2026-06-09 16:00:07,delivery-rabbitmq,13.74%,217.7MiB,15.45GiB,1.38%,70.5MB / 76.3MB,30.3MB / 158MB,64
2026-06-09 16:00:07,delivery-ai,2.34%,60.89MiB,15.45GiB,0.38%,19.7MB / 18.4MB,13.5MB / 745kB,10
2026-06-09 16:00:07,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:14,delivery-backend,558.73%,2.177GiB,15.45GiB,14.09%,160GB / 184GB,17.6MB / 778MB,146
2026-06-09 16:00:14,delivery-db,105.08%,1.608GiB,15.45GiB,10.41%,2.43GB / 159GB,19.4MB / 12.7GB,101
2026-06-09 16:00:14,delivery-redis,14.60%,16.92MiB,15.45GiB,0.11%,141MB / 44MB,19.6MB / 126MB,7
2026-06-09 16:00:14,delivery-rabbitmq,19.11%,228.5MiB,15.45GiB,1.44%,71.5MB / 77.4MB,30.3MB / 159MB,64
2026-06-09 16:00:14,delivery-ai,3.82%,60.96MiB,15.45GiB,0.39%,19.8MB / 18.5MB,13.5MB / 745kB,12
2026-06-09 16:00:14,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:21,delivery-backend,519.16%,2.501GiB,15.45GiB,16.19%,161GB / 185GB,18.3MB / 790MB,147
2026-06-09 16:00:21,delivery-db,131.12%,1.609GiB,15.45GiB,10.41%,2.44GB / 160GB,19.4MB / 12.7GB,101
2026-06-09 16:00:21,delivery-redis,14.38%,16.8MiB,15.45GiB,0.11%,144MB / 45MB,19.6MB / 128MB,7
2026-06-09 16:00:21,delivery-rabbitmq,19.79%,232.3MiB,15.45GiB,1.47%,72.4MB / 78.3MB,30.3MB / 159MB,64
2026-06-09 16:00:21,delivery-ai,3.29%,60.91MiB,15.45GiB,0.38%,19.9MB / 18.6MB,13.5MB / 745kB,10
2026-06-09 16:00:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:28,delivery-backend,674.30%,2.096GiB,15.45GiB,13.56%,161GB / 186GB,18.3MB / 790MB,147
2026-06-09 16:00:28,delivery-db,129.55%,1.609GiB,15.45GiB,10.41%,2.44GB / 161GB,19.4MB / 12.7GB,101
2026-06-09 16:00:28,delivery-redis,14.65%,17MiB,15.45GiB,0.11%,148MB / 46.2MB,19.7MB / 131MB,7
2026-06-09 16:00:28,delivery-rabbitmq,245.17%,269.9MiB,15.45GiB,1.71%,73.2MB / 79.4MB,30.3MB / 163MB,122
2026-06-09 16:00:28,delivery-ai,3.01%,60.9MiB,15.45GiB,0.38%,19.9MB / 18.6MB,13.5MB / 745kB,10
2026-06-09 16:00:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:35,delivery-backend,650.02%,2.227GiB,15.45GiB,14.41%,162GB / 187GB,18.3MB / 790MB,131
2026-06-09 16:00:35,delivery-db,187.98%,1.64GiB,15.45GiB,10.61%,2.44GB / 162GB,19.4MB / 12.7GB,101
2026-06-09 16:00:35,delivery-redis,10.75%,16.68MiB,15.45GiB,0.11%,151MB / 47.3MB,19.7MB / 134MB,7
2026-06-09 16:00:35,delivery-rabbitmq,14.55%,195.5MiB,15.45GiB,1.24%,74.1MB / 80.3MB,30.3MB / 163MB,64
2026-06-09 16:00:35,delivery-ai,2.30%,60.91MiB,15.45GiB,0.38%,20MB / 18.7MB,13.5MB / 745kB,10
2026-06-09 16:00:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:42,delivery-backend,512.46%,2.985GiB,15.45GiB,19.31%,163GB / 188GB,19.1MB / 799MB,139
2026-06-09 16:00:42,delivery-db,113.25%,1.609GiB,15.45GiB,10.41%,2.45GB / 163GB,19.4MB / 12.7GB,101
2026-06-09 16:00:42,delivery-redis,12.04%,16.82MiB,15.45GiB,0.11%,155MB / 48.4MB,19.7MB / 136MB,7
2026-06-09 16:00:42,delivery-rabbitmq,13.46%,208.6MiB,15.45GiB,1.32%,74.9MB / 81.3MB,30.3MB / 164MB,64
2026-06-09 16:00:42,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:00:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,58.7kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:49,delivery-backend,588.56%,3.017GiB,15.45GiB,19.52%,164GB / 189GB,19.2MB / 799MB,139
2026-06-09 16:00:49,delivery-db,134.13%,1.609GiB,15.45GiB,10.41%,2.45GB / 164GB,19.4MB / 12.8GB,101
2026-06-09 16:00:49,delivery-redis,14.52%,17.05MiB,15.45GiB,0.11%,158MB / 49.5MB,20.1MB / 144MB,7
2026-06-09 16:00:49,delivery-rabbitmq,15.51%,218.9MiB,15.45GiB,1.38%,75.8MB / 82.3MB,30.3MB / 164MB,64
2026-06-09 16:00:49,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:00:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,63kB / 126B,0B / 4.1kB,2
2026-06-09 16:00:56,delivery-backend,457.49%,3.423GiB,15.45GiB,22.16%,165GB / 190GB,19.2MB / 807MB,142
2026-06-09 16:00:56,delivery-db,106.15%,1.608GiB,15.45GiB,10.41%,2.45GB / 165GB,19.4MB / 12.8GB,101
2026-06-09 16:00:56,delivery-redis,12.34%,17.04MiB,15.45GiB,0.11%,162MB / 50.5MB,20.1MB / 147MB,7
2026-06-09 16:00:56,delivery-rabbitmq,21.02%,219.1MiB,15.45GiB,1.38%,76.8MB / 83.4MB,30.3MB / 165MB,64
2026-06-09 16:00:56,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:00:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,67.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:03,delivery-backend,473.83%,3.284GiB,15.45GiB,21.25%,166GB / 191GB,19.6MB / 811MB,141
2026-06-09 16:01:03,delivery-db,127.95%,1.603GiB,15.45GiB,10.37%,2.45GB / 166GB,20.1MB / 12.8GB,100
2026-06-09 16:01:03,delivery-redis,14.25%,19.51MiB,15.45GiB,0.12%,166MB / 51.9MB,22.6MB / 150MB,7
2026-06-09 16:01:03,delivery-rabbitmq,420.20%,222.6MiB,15.45GiB,1.41%,77.7MB / 84.4MB,30.4MB / 169MB,64
2026-06-09 16:01:03,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,67.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:10,delivery-backend,531.92%,2.873GiB,15.45GiB,18.60%,167GB / 192GB,19.6MB / 819MB,141
2026-06-09 16:01:10,delivery-db,118.89%,1.605GiB,15.45GiB,10.39%,2.46GB / 166GB,20.1MB / 12.9GB,100
2026-06-09 16:01:10,delivery-redis,14.74%,19.2MiB,15.45GiB,0.12%,170MB / 53MB,22.6MB / 158MB,7
2026-06-09 16:01:10,delivery-rabbitmq,20.33%,225.8MiB,15.45GiB,1.43%,78.5MB / 85.4MB,30.4MB / 169MB,64
2026-06-09 16:01:10,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,71.4kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:17,delivery-backend,515.54%,3.585GiB,15.45GiB,23.20%,168GB / 193GB,19.6MB / 819MB,146
2026-06-09 16:01:17,delivery-db,121.08%,1.605GiB,15.45GiB,10.39%,2.46GB / 167GB,20.1MB / 12.9GB,100
2026-06-09 16:01:17,delivery-redis,10.46%,19.48MiB,15.45GiB,0.12%,173MB / 54.1MB,22.7MB / 161MB,7
2026-06-09 16:01:17,delivery-rabbitmq,12.36%,217.6MiB,15.45GiB,1.38%,79.4MB / 86.4MB,30.4MB / 172MB,64
2026-06-09 16:01:17,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,71.4kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:24,delivery-backend,419.70%,3.204GiB,15.45GiB,20.73%,169GB / 194GB,19.6MB / 819MB,146
2026-06-09 16:01:24,delivery-db,111.79%,1.612GiB,15.45GiB,10.43%,2.46GB / 168GB,20.1MB / 12.9GB,100
2026-06-09 16:01:24,delivery-redis,14.64%,19.37MiB,15.45GiB,0.12%,177MB / 55.3MB,22.7MB / 163MB,7
2026-06-09 16:01:24,delivery-rabbitmq,15.43%,211.8MiB,15.45GiB,1.34%,80.2MB / 87.4MB,30.4MB / 173MB,64
2026-06-09 16:01:24,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,71.4kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:31,delivery-backend,549.45%,2.981GiB,15.45GiB,19.29%,170GB / 195GB,19.6MB / 819MB,145
2026-06-09 16:01:31,delivery-db,127.37%,1.605GiB,15.45GiB,10.39%,2.46GB / 169GB,20.1MB / 12.9GB,100
2026-06-09 16:01:31,delivery-redis,13.12%,19.26MiB,15.45GiB,0.12%,180MB / 56.4MB,22.7MB / 166MB,7
2026-06-09 16:01:31,delivery-rabbitmq,17.29%,209.6MiB,15.45GiB,1.32%,81.1MB / 88.4MB,30.4MB / 173MB,64
2026-06-09 16:01:31,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,71.4kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:38,delivery-backend,587.58%,2.67GiB,15.45GiB,17.28%,171GB / 196GB,19.7MB / 836MB,143
2026-06-09 16:01:38,delivery-db,132.36%,1.606GiB,15.45GiB,10.40%,2.47GB / 170GB,20.1MB / 13GB,100
2026-06-09 16:01:38,delivery-redis,12.47%,19.22MiB,15.45GiB,0.12%,184MB / 57.6MB,22.8MB / 168MB,7
2026-06-09 16:01:38,delivery-rabbitmq,452.94%,276.6MiB,15.45GiB,1.75%,81.9MB / 89.3MB,30.4MB / 174MB,122
2026-06-09 16:01:38,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:45,delivery-backend,652.61%,2.761GiB,15.45GiB,17.87%,172GB / 198GB,19.7MB / 836MB,146
2026-06-09 16:01:45,delivery-db,191.86%,1.611GiB,15.45GiB,10.43%,2.47GB / 171GB,20.1MB / 13GB,100
2026-06-09 16:01:45,delivery-redis,14.67%,19.22MiB,15.45GiB,0.12%,188MB / 58.7MB,22.8MB / 177MB,7
2026-06-09 16:01:45,delivery-rabbitmq,16.27%,225.9MiB,15.45GiB,1.43%,82.8MB / 90.3MB,30.4MB / 175MB,64
2026-06-09 16:01:45,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:52,delivery-backend,603.09%,2.692GiB,15.45GiB,17.42%,172GB / 199GB,19.7MB / 836MB,146
2026-06-09 16:01:52,delivery-db,121.75%,1.606GiB,15.45GiB,10.39%,2.47GB / 172GB,20.1MB / 13GB,100
2026-06-09 16:01:52,delivery-redis,15.13%,19.34MiB,15.45GiB,0.12%,191MB / 59.8MB,22.8MB / 179MB,7
2026-06-09 16:01:52,delivery-rabbitmq,18.83%,221.8MiB,15.45GiB,1.40%,83.8MB / 91.4MB,30.4MB / 175MB,64
2026-06-09 16:01:52,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:01:59,delivery-backend,657.93%,2.253GiB,15.45GiB,14.58%,173GB / 200GB,19.7MB / 836MB,154
2026-06-09 16:01:59,delivery-db,124.43%,1.608GiB,15.45GiB,10.41%,2.48GB / 173GB,20.1MB / 13GB,100
2026-06-09 16:01:59,delivery-redis,12.54%,19.21MiB,15.45GiB,0.12%,194MB / 60.8MB,22.8MB / 181MB,7
2026-06-09 16:01:59,delivery-rabbitmq,71.36%,248.6MiB,15.45GiB,1.57%,84.7MB / 92.5MB,30.4MB / 178MB,122
2026-06-09 16:01:59,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:01:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:06,delivery-backend,625.56%,3.099GiB,15.45GiB,20.05%,174GB / 201GB,19.7MB / 836MB,153
2026-06-09 16:02:06,delivery-db,127.29%,1.606GiB,15.45GiB,10.39%,2.48GB / 174GB,20.1MB / 13GB,100
2026-06-09 16:02:06,delivery-redis,11.82%,19.38MiB,15.45GiB,0.12%,199MB / 62.2MB,22.9MB / 185MB,7
2026-06-09 16:02:06,delivery-rabbitmq,15.61%,214.6MiB,15.45GiB,1.36%,85.6MB / 93.6MB,30.4MB / 179MB,64
2026-06-09 16:02:06,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:13,delivery-backend,471.32%,3.227GiB,15.45GiB,20.88%,175GB / 202GB,19.7MB / 852MB,121
2026-06-09 16:02:13,delivery-db,92.59%,1.606GiB,15.45GiB,10.39%,2.48GB / 175GB,20.1MB / 13GB,100
2026-06-09 16:02:13,delivery-redis,11.89%,19.21MiB,15.45GiB,0.12%,202MB / 63.3MB,22.9MB / 187MB,7
2026-06-09 16:02:13,delivery-rabbitmq,13.50%,210.7MiB,15.45GiB,1.33%,86.5MB / 94.6MB,30.4MB / 179MB,64
2026-06-09 16:02:13,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:20,delivery-backend,556.33%,2.564GiB,15.45GiB,16.60%,176GB / 203GB,19.7MB / 852MB,134
2026-06-09 16:02:20,delivery-db,102.07%,1.606GiB,15.45GiB,10.39%,2.48GB / 176GB,20.1MB / 13.1GB,100
2026-06-09 16:02:20,delivery-redis,11.76%,19.24MiB,15.45GiB,0.12%,206MB / 64.6MB,22.9MB / 190MB,7
2026-06-09 16:02:20,delivery-rabbitmq,15.86%,219.4MiB,15.45GiB,1.39%,87.3MB / 95.7MB,30.4MB / 180MB,64
2026-06-09 16:02:20,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:27,delivery-backend,669.98%,3.064GiB,15.45GiB,19.83%,177GB / 204GB,19.7MB / 861MB,133
2026-06-09 16:02:27,delivery-db,110.48%,1.606GiB,15.45GiB,10.40%,2.49GB / 177GB,20.1MB / 13.1GB,100
2026-06-09 16:02:27,delivery-redis,15.03%,19.72MiB,15.45GiB,0.12%,211MB / 65.9MB,23MB / 193MB,7
2026-06-09 16:02:27,delivery-rabbitmq,20.50%,226.3MiB,15.45GiB,1.43%,88.4MB / 96.9MB,30.4MB / 181MB,64
2026-06-09 16:02:27,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
